SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
298782f6719f21103d90892651523c11e2e4afa5, 3988fe488eaf0d6cb130debdaa323a21,288437, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
2859c8ed6141a66487f338865398b21edccda907, 475630e52b605341edc73e42bd1f4ace,290091, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
298782f6719f21103d90892651523c11e2e4afa5, 3988fe488eaf0d6cb130debdaa323a21,288437, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
cc3c4436325b960baec4f81b84618eb756e366d9, 23fe2d58d5d2eb020bfc0e46410d47e8,290109, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
72ab79f08ad6e1bcfeb74690e5e474e40bf165f6, 87175ef315311913e098dff510b9bf51,288456, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
cc3c4436325b960baec4f81b84618eb756e366d9, 23fe2d58d5d2eb020bfc0e46410d47e8,290109, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
72ab79f08ad6e1bcfeb74690e5e474e40bf165f6, 87175ef315311913e098dff510b9bf51,288456, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
2859c8ed6141a66487f338865398b21edccda907, 475630e52b605341edc73e42bd1f4ace,290091, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
298782f6719f21103d90892651523c11e2e4afa5, 3988fe488eaf0d6cb130debdaa323a21,288437, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
2859c8ed6141a66487f338865398b21edccda907, 475630e52b605341edc73e42bd1f4ace,290091, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
298782f6719f21103d90892651523c11e2e4afa5, 3988fe488eaf0d6cb130debdaa323a21,288437, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
cc3c4436325b960baec4f81b84618eb756e366d9, 23fe2d58d5d2eb020bfc0e46410d47e8,290109, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
72ab79f08ad6e1bcfeb74690e5e474e40bf165f6, 87175ef315311913e098dff510b9bf51,288456, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
cc3c4436325b960baec4f81b84618eb756e366d9, 23fe2d58d5d2eb020bfc0e46410d47e8,290109, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
72ab79f08ad6e1bcfeb74690e5e474e40bf165f6, 87175ef315311913e098dff510b9bf51,288456, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
2859c8ed6141a66487f338865398b21edccda907, 475630e52b605341edc73e42bd1f4ace,290091, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
298782f6719f21103d90892651523c11e2e4afa5, 3988fe488eaf0d6cb130debdaa323a21,288437, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
2859c8ed6141a66487f338865398b21edccda907, 475630e52b605341edc73e42bd1f4ace,290091, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
298782f6719f21103d90892651523c11e2e4afa5, 3988fe488eaf0d6cb130debdaa323a21,288437, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
a75fbaca0e14bcc5c8d0c03c03c6242adb583fd3, 31af3a4daa3dd30dd5437b8ba5bc704e,287729, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
0df07669b215b02ef4c8046d9e1c492e6291006c, abfa675e9a0f6a57a6bb9fae3a058d95,284516, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
a75fbaca0e14bcc5c8d0c03c03c6242adb583fd3, 31af3a4daa3dd30dd5437b8ba5bc704e,287729, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
0df07669b215b02ef4c8046d9e1c492e6291006c, abfa675e9a0f6a57a6bb9fae3a058d95,284516, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
c23e441176d64dbbf7531752f9cbaaf6838adcdb, f61f842e81ab3eeb0dbd2e2c58d502e4,287593, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
f8b57ff0ff5c2299007910dd62d9d0632f2bd638, cd366c16b8964698d30f58ede64a3bba,284183, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
c23e441176d64dbbf7531752f9cbaaf6838adcdb, f61f842e81ab3eeb0dbd2e2c58d502e4,287593, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
f8b57ff0ff5c2299007910dd62d9d0632f2bd638, cd366c16b8964698d30f58ede64a3bba,284183, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
a75fbaca0e14bcc5c8d0c03c03c6242adb583fd3, 31af3a4daa3dd30dd5437b8ba5bc704e,287729, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
0df07669b215b02ef4c8046d9e1c492e6291006c, abfa675e9a0f6a57a6bb9fae3a058d95,284516, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
a75fbaca0e14bcc5c8d0c03c03c6242adb583fd3, 31af3a4daa3dd30dd5437b8ba5bc704e,287729, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
0df07669b215b02ef4c8046d9e1c492e6291006c, abfa675e9a0f6a57a6bb9fae3a058d95,284516, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
c23e441176d64dbbf7531752f9cbaaf6838adcdb, f61f842e81ab3eeb0dbd2e2c58d502e4,287593, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
f8b57ff0ff5c2299007910dd62d9d0632f2bd638, cd366c16b8964698d30f58ede64a3bba,284183, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
c23e441176d64dbbf7531752f9cbaaf6838adcdb, f61f842e81ab3eeb0dbd2e2c58d502e4,287593, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
f8b57ff0ff5c2299007910dd62d9d0632f2bd638, cd366c16b8964698d30f58ede64a3bba,284183, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
a75fbaca0e14bcc5c8d0c03c03c6242adb583fd3, 31af3a4daa3dd30dd5437b8ba5bc704e,287729, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
0df07669b215b02ef4c8046d9e1c492e6291006c, abfa675e9a0f6a57a6bb9fae3a058d95,284516, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
a75fbaca0e14bcc5c8d0c03c03c6242adb583fd3, 31af3a4daa3dd30dd5437b8ba5bc704e,287729, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
0df07669b215b02ef4c8046d9e1c492e6291006c, abfa675e9a0f6a57a6bb9fae3a058d95,284516, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
c23e441176d64dbbf7531752f9cbaaf6838adcdb, f61f842e81ab3eeb0dbd2e2c58d502e4,287593, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
f8b57ff0ff5c2299007910dd62d9d0632f2bd638, cd366c16b8964698d30f58ede64a3bba,284183, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
c23e441176d64dbbf7531752f9cbaaf6838adcdb, f61f842e81ab3eeb0dbd2e2c58d502e4,287593, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
f8b57ff0ff5c2299007910dd62d9d0632f2bd638, cd366c16b8964698d30f58ede64a3bba,284183, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
a75fbaca0e14bcc5c8d0c03c03c6242adb583fd3, 31af3a4daa3dd30dd5437b8ba5bc704e,287729, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
0df07669b215b02ef4c8046d9e1c492e6291006c, abfa675e9a0f6a57a6bb9fae3a058d95,284516, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
a75fbaca0e14bcc5c8d0c03c03c6242adb583fd3, 31af3a4daa3dd30dd5437b8ba5bc704e,287729, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
0df07669b215b02ef4c8046d9e1c492e6291006c, abfa675e9a0f6a57a6bb9fae3a058d95,284516, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
c23e441176d64dbbf7531752f9cbaaf6838adcdb, f61f842e81ab3eeb0dbd2e2c58d502e4,287593, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
f8b57ff0ff5c2299007910dd62d9d0632f2bd638, cd366c16b8964698d30f58ede64a3bba,284183, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
c23e441176d64dbbf7531752f9cbaaf6838adcdb, f61f842e81ab3eeb0dbd2e2c58d502e4,287593, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
f8b57ff0ff5c2299007910dd62d9d0632f2bd638, cd366c16b8964698d30f58ede64a3bba,284183, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
44af9c327f83333d3718c36f0802c6473288bf31, 7c2cf9e3afa532b2fffa25007a657041,286383, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
43f6ae9387285f38e3cf80c75be2f46e9abac1d7, 7364725bc977bb08c0fd90c34baf5eef,282115, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
44af9c327f83333d3718c36f0802c6473288bf31, 7c2cf9e3afa532b2fffa25007a657041,286383, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
43f6ae9387285f38e3cf80c75be2f46e9abac1d7, 7364725bc977bb08c0fd90c34baf5eef,282115, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
819b92b2caccfc26a372783936c2f18e5079a70f, 514b561210bc866ba8cd4d05fcec8c0f,286337, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
501c3e94d6178e80c48c5aae5c628307d1ba825c, fd6bcd46a24efd39fb9c7b5eb8dfc0c0,282067, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
819b92b2caccfc26a372783936c2f18e5079a70f, 514b561210bc866ba8cd4d05fcec8c0f,286337, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
501c3e94d6178e80c48c5aae5c628307d1ba825c, fd6bcd46a24efd39fb9c7b5eb8dfc0c0,282067, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
5da8148d93b66f7ff364476feb9b6f04ece6dc53, 34ea9ba74dafca6207d468fe3413e222,286013, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
795b58a72505198b69aa79b4ae025c2109d23d30, f3f74ca90f7ab3e3cee00af436369d66,277409, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
5da8148d93b66f7ff364476feb9b6f04ece6dc53, 34ea9ba74dafca6207d468fe3413e222,286013, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
795b58a72505198b69aa79b4ae025c2109d23d30, f3f74ca90f7ab3e3cee00af436369d66,277409, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
b604fe7698d380db5f47c92b7cafa670126eecd7, 0791f2300a81732f7d7d91e688ab7e29,285965, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
4fcac48b71e917c6074555d6652882b8f2443207, 3dc0ba4e891ee602aee71090885680fa,277355, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
b604fe7698d380db5f47c92b7cafa670126eecd7, 0791f2300a81732f7d7d91e688ab7e29,285965, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
4fcac48b71e917c6074555d6652882b8f2443207, 3dc0ba4e891ee602aee71090885680fa,277355, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
5da8148d93b66f7ff364476feb9b6f04ece6dc53, 34ea9ba74dafca6207d468fe3413e222,286013, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
795b58a72505198b69aa79b4ae025c2109d23d30, f3f74ca90f7ab3e3cee00af436369d66,277409, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
5da8148d93b66f7ff364476feb9b6f04ece6dc53, 34ea9ba74dafca6207d468fe3413e222,286013, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
795b58a72505198b69aa79b4ae025c2109d23d30, f3f74ca90f7ab3e3cee00af436369d66,277409, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
b604fe7698d380db5f47c92b7cafa670126eecd7, 0791f2300a81732f7d7d91e688ab7e29,285965, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
4fcac48b71e917c6074555d6652882b8f2443207, 3dc0ba4e891ee602aee71090885680fa,277355, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
b604fe7698d380db5f47c92b7cafa670126eecd7, 0791f2300a81732f7d7d91e688ab7e29,285965, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
4fcac48b71e917c6074555d6652882b8f2443207, 3dc0ba4e891ee602aee71090885680fa,277355, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
665a2fc71c42bda684c39ce88333efc7af1be66f, 8abc3a4d452323ddc8d3fc7c560a7d33,288377, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
ad9ff7e4e9d880058d7b00ecaa4d3623718f9d48, 62e4374c419eb4745e9aea96c7bce088,285315, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
665a2fc71c42bda684c39ce88333efc7af1be66f, 8abc3a4d452323ddc8d3fc7c560a7d33,288377, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
ad9ff7e4e9d880058d7b00ecaa4d3623718f9d48, 62e4374c419eb4745e9aea96c7bce088,285315, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
b2d405749aada5644a0de18c51d9647d98714a6a, 299340a6eda249c655a6124f70fb9697,288483, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
fc3b44ab0547fff9f3df2afb3b0ef54ff34621f2, 144a83f32ea9967b13d4e275bb1e7055,285301, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
b2d405749aada5644a0de18c51d9647d98714a6a, 299340a6eda249c655a6124f70fb9697,288483, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
fc3b44ab0547fff9f3df2afb3b0ef54ff34621f2, 144a83f32ea9967b13d4e275bb1e7055,285301, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
665a2fc71c42bda684c39ce88333efc7af1be66f, 8abc3a4d452323ddc8d3fc7c560a7d33,288377, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
ad9ff7e4e9d880058d7b00ecaa4d3623718f9d48, 62e4374c419eb4745e9aea96c7bce088,285315, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
665a2fc71c42bda684c39ce88333efc7af1be66f, 8abc3a4d452323ddc8d3fc7c560a7d33,288377, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
ad9ff7e4e9d880058d7b00ecaa4d3623718f9d48, 62e4374c419eb4745e9aea96c7bce088,285315, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
