SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
2f2c8ff886dd607761bc17e2316f3d52f51ed660, 62d083d1a799c172c51ed224470bc662,152605, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
67cb5a641306cbfaee3107eb48a6948ac0b0ffe2, 9476b12e382a93a5d5869a6c83c2d4e0,152146, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
ad2b6b67e18e069e9425744752574b249db8b51d, 6596d2b3e3b5f526b186305479fabbfa,152581, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
0286838ebe6f17a69ed6afcc4fe5e427f4a80668, 0253b0c012e0babaaf21501b4dbb325d,152130, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
ad2b6b67e18e069e9425744752574b249db8b51d, 6596d2b3e3b5f526b186305479fabbfa,152581, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
0286838ebe6f17a69ed6afcc4fe5e427f4a80668, 0253b0c012e0babaaf21501b4dbb325d,152130, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
aa446ff794b3f43aeb7d0a0a6594842f43a83914, 460f686310bdf8dbf60d7de38cbfeae3,152456, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
c9f564127c81e2f3d0d3203790c5057f131f6288, 3a83f1988a8f1b3a90476723ac0fe049,153169, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
aa446ff794b3f43aeb7d0a0a6594842f43a83914, 460f686310bdf8dbf60d7de38cbfeae3,152456, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
c9f564127c81e2f3d0d3203790c5057f131f6288, 3a83f1988a8f1b3a90476723ac0fe049,153169, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
3d5a2506dbe6aa4fe790449a829cc62218d8ca5f, 904cef7615e99fe7a6c9b819e700d4c2,152451, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
daaabada6e3896463458e1dcb65111e6db1a9cfe, 453acbc2d88fe73cb0d8696e7533cedf,153168, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
3d5a2506dbe6aa4fe790449a829cc62218d8ca5f, 904cef7615e99fe7a6c9b819e700d4c2,152451, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
daaabada6e3896463458e1dcb65111e6db1a9cfe, 453acbc2d88fe73cb0d8696e7533cedf,153168, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
aa446ff794b3f43aeb7d0a0a6594842f43a83914, 460f686310bdf8dbf60d7de38cbfeae3,152456, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
c9f564127c81e2f3d0d3203790c5057f131f6288, 3a83f1988a8f1b3a90476723ac0fe049,153169, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
aa446ff794b3f43aeb7d0a0a6594842f43a83914, 460f686310bdf8dbf60d7de38cbfeae3,152456, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
c9f564127c81e2f3d0d3203790c5057f131f6288, 3a83f1988a8f1b3a90476723ac0fe049,153169, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
3d5a2506dbe6aa4fe790449a829cc62218d8ca5f, 904cef7615e99fe7a6c9b819e700d4c2,152451, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
daaabada6e3896463458e1dcb65111e6db1a9cfe, 453acbc2d88fe73cb0d8696e7533cedf,153168, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
3d5a2506dbe6aa4fe790449a829cc62218d8ca5f, 904cef7615e99fe7a6c9b819e700d4c2,152451, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
daaabada6e3896463458e1dcb65111e6db1a9cfe, 453acbc2d88fe73cb0d8696e7533cedf,153168, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
aa446ff794b3f43aeb7d0a0a6594842f43a83914, 460f686310bdf8dbf60d7de38cbfeae3,152456, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
c9f564127c81e2f3d0d3203790c5057f131f6288, 3a83f1988a8f1b3a90476723ac0fe049,153169, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
aa446ff794b3f43aeb7d0a0a6594842f43a83914, 460f686310bdf8dbf60d7de38cbfeae3,152456, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
c9f564127c81e2f3d0d3203790c5057f131f6288, 3a83f1988a8f1b3a90476723ac0fe049,153169, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
3d5a2506dbe6aa4fe790449a829cc62218d8ca5f, 904cef7615e99fe7a6c9b819e700d4c2,152451, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
daaabada6e3896463458e1dcb65111e6db1a9cfe, 453acbc2d88fe73cb0d8696e7533cedf,153168, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
3d5a2506dbe6aa4fe790449a829cc62218d8ca5f, 904cef7615e99fe7a6c9b819e700d4c2,152451, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
daaabada6e3896463458e1dcb65111e6db1a9cfe, 453acbc2d88fe73cb0d8696e7533cedf,153168, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
aa446ff794b3f43aeb7d0a0a6594842f43a83914, 460f686310bdf8dbf60d7de38cbfeae3,152456, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
c9f564127c81e2f3d0d3203790c5057f131f6288, 3a83f1988a8f1b3a90476723ac0fe049,153169, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
aa446ff794b3f43aeb7d0a0a6594842f43a83914, 460f686310bdf8dbf60d7de38cbfeae3,152456, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
c9f564127c81e2f3d0d3203790c5057f131f6288, 3a83f1988a8f1b3a90476723ac0fe049,153169, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
3d5a2506dbe6aa4fe790449a829cc62218d8ca5f, 904cef7615e99fe7a6c9b819e700d4c2,152451, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
daaabada6e3896463458e1dcb65111e6db1a9cfe, 453acbc2d88fe73cb0d8696e7533cedf,153168, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
3d5a2506dbe6aa4fe790449a829cc62218d8ca5f, 904cef7615e99fe7a6c9b819e700d4c2,152451, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
daaabada6e3896463458e1dcb65111e6db1a9cfe, 453acbc2d88fe73cb0d8696e7533cedf,153168, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
c2ee26a435732724bb44c577fe57d8c0b7fc94c9, 08fb3bf65e109774d3af9645cad50e58,152656, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
3702ff4f34ab0ab55b22f15126da342f36194712, a2b2b1b74755c0b0973ec6bd5dec87c6,153846, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
c2ee26a435732724bb44c577fe57d8c0b7fc94c9, 08fb3bf65e109774d3af9645cad50e58,152656, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
3702ff4f34ab0ab55b22f15126da342f36194712, a2b2b1b74755c0b0973ec6bd5dec87c6,153846, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
3c56c02aaa65c30942116cab5bc005c418831275, 6deb8949a2dc9d11c5b763819b59226b,152602, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
1c6dd8cf7b9729284e4cf52645dd682d9e9f7270, 46867291b40e9d67027d3c15845cf44f,153787, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
3c56c02aaa65c30942116cab5bc005c418831275, 6deb8949a2dc9d11c5b763819b59226b,152602, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
1c6dd8cf7b9729284e4cf52645dd682d9e9f7270, 46867291b40e9d67027d3c15845cf44f,153787, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
c2ee26a435732724bb44c577fe57d8c0b7fc94c9, 08fb3bf65e109774d3af9645cad50e58,152656, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
3702ff4f34ab0ab55b22f15126da342f36194712, a2b2b1b74755c0b0973ec6bd5dec87c6,153846, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
c2ee26a435732724bb44c577fe57d8c0b7fc94c9, 08fb3bf65e109774d3af9645cad50e58,152656, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
3702ff4f34ab0ab55b22f15126da342f36194712, a2b2b1b74755c0b0973ec6bd5dec87c6,153846, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
3c56c02aaa65c30942116cab5bc005c418831275, 6deb8949a2dc9d11c5b763819b59226b,152602, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
1c6dd8cf7b9729284e4cf52645dd682d9e9f7270, 46867291b40e9d67027d3c15845cf44f,153787, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
3c56c02aaa65c30942116cab5bc005c418831275, 6deb8949a2dc9d11c5b763819b59226b,152602, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
1c6dd8cf7b9729284e4cf52645dd682d9e9f7270, 46867291b40e9d67027d3c15845cf44f,153787, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
c2ee26a435732724bb44c577fe57d8c0b7fc94c9, 08fb3bf65e109774d3af9645cad50e58,152656, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
3702ff4f34ab0ab55b22f15126da342f36194712, a2b2b1b74755c0b0973ec6bd5dec87c6,153846, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
c2ee26a435732724bb44c577fe57d8c0b7fc94c9, 08fb3bf65e109774d3af9645cad50e58,152656, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
3702ff4f34ab0ab55b22f15126da342f36194712, a2b2b1b74755c0b0973ec6bd5dec87c6,153846, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
3c56c02aaa65c30942116cab5bc005c418831275, 6deb8949a2dc9d11c5b763819b59226b,152602, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
1c6dd8cf7b9729284e4cf52645dd682d9e9f7270, 46867291b40e9d67027d3c15845cf44f,153787, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
3c56c02aaa65c30942116cab5bc005c418831275, 6deb8949a2dc9d11c5b763819b59226b,152602, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
1c6dd8cf7b9729284e4cf52645dd682d9e9f7270, 46867291b40e9d67027d3c15845cf44f,153787, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
c2ee26a435732724bb44c577fe57d8c0b7fc94c9, 08fb3bf65e109774d3af9645cad50e58,152656, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
3702ff4f34ab0ab55b22f15126da342f36194712, a2b2b1b74755c0b0973ec6bd5dec87c6,153846, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
c2ee26a435732724bb44c577fe57d8c0b7fc94c9, 08fb3bf65e109774d3af9645cad50e58,152656, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
3702ff4f34ab0ab55b22f15126da342f36194712, a2b2b1b74755c0b0973ec6bd5dec87c6,153846, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
3c56c02aaa65c30942116cab5bc005c418831275, 6deb8949a2dc9d11c5b763819b59226b,152602, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
1c6dd8cf7b9729284e4cf52645dd682d9e9f7270, 46867291b40e9d67027d3c15845cf44f,153787, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
3c56c02aaa65c30942116cab5bc005c418831275, 6deb8949a2dc9d11c5b763819b59226b,152602, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
1c6dd8cf7b9729284e4cf52645dd682d9e9f7270, 46867291b40e9d67027d3c15845cf44f,153787, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
21c8df7132e75594361098f8a31b02eff5854273, 7b20d49064bc43b71eb0520e8b2c9014,152397, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
0f5ffa9a65135e860e050a510031d9a998e76427, 72a81373b4afc53126e8e28c4a5ccd34,150992, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
21c8df7132e75594361098f8a31b02eff5854273, 7b20d49064bc43b71eb0520e8b2c9014,152397, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
0f5ffa9a65135e860e050a510031d9a998e76427, 72a81373b4afc53126e8e28c4a5ccd34,150992, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
ed7165941ec1d724241d93ac76902ecbe8462806, f44cbcd83718630deac6f5cf52f60445,152391, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
079c3680da296102b5935062748c301fb4e38cc5, f97219788fed2987c09794eb50b05a42,150974, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
ed7165941ec1d724241d93ac76902ecbe8462806, f44cbcd83718630deac6f5cf52f60445,152391, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
079c3680da296102b5935062748c301fb4e38cc5, f97219788fed2987c09794eb50b05a42,150974, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
9339fd79496bddbb28b12e0119343f84cf88ddbd, 40b5b70774a7f427847f13de310fadfe,151461, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
ff1fb10a02f1a185b1de475d179ab01972dcea7f, 3bc3017d64d85b644da0feec9ef7b4d5,150731, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
9339fd79496bddbb28b12e0119343f84cf88ddbd, 40b5b70774a7f427847f13de310fadfe,151461, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
ff1fb10a02f1a185b1de475d179ab01972dcea7f, 3bc3017d64d85b644da0feec9ef7b4d5,150731, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
ce92393e4f0de92c32c60e44b0e51126567f6083, 38b55033751fd85ac13f0d969c1f951e,151448, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
3d04056b731c87db92e5debda8699e69cead26fc, be99b22bb58be2b213ac305f8239f8b7,150717, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
ce92393e4f0de92c32c60e44b0e51126567f6083, 38b55033751fd85ac13f0d969c1f951e,151448, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
3d04056b731c87db92e5debda8699e69cead26fc, be99b22bb58be2b213ac305f8239f8b7,150717, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
2f2c8ff886dd607761bc17e2316f3d52f51ed660, 62d083d1a799c172c51ed224470bc662,152605, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
67cb5a641306cbfaee3107eb48a6948ac0b0ffe2, 9476b12e382a93a5d5869a6c83c2d4e0,152146, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
2f2c8ff886dd607761bc17e2316f3d52f51ed660, 62d083d1a799c172c51ed224470bc662,152605, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
67cb5a641306cbfaee3107eb48a6948ac0b0ffe2, 9476b12e382a93a5d5869a6c83c2d4e0,152146, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
ad2b6b67e18e069e9425744752574b249db8b51d, 6596d2b3e3b5f526b186305479fabbfa,152581, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
0286838ebe6f17a69ed6afcc4fe5e427f4a80668, 0253b0c012e0babaaf21501b4dbb325d,152130, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
ad2b6b67e18e069e9425744752574b249db8b51d, 6596d2b3e3b5f526b186305479fabbfa,152581, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
0286838ebe6f17a69ed6afcc4fe5e427f4a80668, 0253b0c012e0babaaf21501b4dbb325d,152130, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
aa446ff794b3f43aeb7d0a0a6594842f43a83914, 460f686310bdf8dbf60d7de38cbfeae3,152456, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
c9f564127c81e2f3d0d3203790c5057f131f6288, 3a83f1988a8f1b3a90476723ac0fe049,153169, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
aa446ff794b3f43aeb7d0a0a6594842f43a83914, 460f686310bdf8dbf60d7de38cbfeae3,152456, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
c9f564127c81e2f3d0d3203790c5057f131f6288, 3a83f1988a8f1b3a90476723ac0fe049,153169, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
3d5a2506dbe6aa4fe790449a829cc62218d8ca5f, 904cef7615e99fe7a6c9b819e700d4c2,152451, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
daaabada6e3896463458e1dcb65111e6db1a9cfe, 453acbc2d88fe73cb0d8696e7533cedf,153168, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
3d5a2506dbe6aa4fe790449a829cc62218d8ca5f, 904cef7615e99fe7a6c9b819e700d4c2,152451, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
daaabada6e3896463458e1dcb65111e6db1a9cfe, 453acbc2d88fe73cb0d8696e7533cedf,153168, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
aa446ff794b3f43aeb7d0a0a6594842f43a83914, 460f686310bdf8dbf60d7de38cbfeae3,152456, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
c9f564127c81e2f3d0d3203790c5057f131f6288, 3a83f1988a8f1b3a90476723ac0fe049,153169, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
aa446ff794b3f43aeb7d0a0a6594842f43a83914, 460f686310bdf8dbf60d7de38cbfeae3,152456, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
